Scenario,Profile,Best Threshold,Validation AUROC,Validation Balanced Accuracy,Validation F1-score,Test Accuracy,Test Balanced Accuracy,Test AUROC,Test Precision,Test Recall,Test F1-score
80/20,rf300_d6_l5_sqrt,0.44,0.5696428571428571,0.5678571428571428,0.4632352941176471,0.3907766990291262,0.49566787003610113,0.5791415964701163,0.3253012048192771,0.8,0.4625267665952891
80/20,rf500_d8_l5_sqrt,0.39,0.5740646258503401,0.5547619047619048,0.4817073170731707,0.36893203883495146,0.5135980746089049,0.5870303516512904,0.33421750663129973,0.9333333333333333,0.4921875
80/20,rf500_d8_l3_sqrt,0.37,0.5625,0.5580357142857143,0.4986149584487535,0.3325242718446602,0.4941168605428533,0.5888487765744084,0.325,0.9629629629629629,0.48598130841121495
80/20,rf500_d10_l5_sqrt,0.42,0.5735969387755102,0.5547619047619048,0.36363636363636365,0.5266990291262136,0.5777644070062843,0.6013905602353256,0.3828125,0.725925925925926,0.5012787723785166
80/20,rf500_d10_l3_sqrt,0.39,0.5629676870748299,0.5662202380952381,0.43103448275862066,0.4441747572815534,0.5296831127156036,0.6037438160181843,0.34539473684210525,0.7777777777777778,0.4783599088838269
80/20,rf500_d8_l5_mf05,0.36,0.5419642857142857,0.5452380952380952,0.4723926380368098,0.36650485436893204,0.5117930204572804,0.5737398047867361,0.3333333333333333,0.9333333333333333,0.49122807017543857
80/20,rf500_d10_l5_mf05,0.39,0.5685799319727891,0.562797619047619,0.416289592760181,0.47572815533980584,0.5474528680304853,0.5936087712260998,0.35789473684210527,0.7555555555555555,0.4857142857142857
80/20,rf700_d10_l5_sqrt,0.39,0.5633928571428571,0.5577380952380953,0.44696969696969696,0.4223300970873786,0.5324241208717743,0.6022462896109105,0.34534534534534533,0.8518518518518519,0.49145299145299143
75/25,rf300_d6_l5_sqrt,0.42,0.5461486092199961,0.5458325228554756,0.46048109965635736,0.38910505836575876,0.5138508891928865,0.5663474692202463,0.33783783783783783,0.8823529411764706,0.48859934853420195
75/25,rf500_d8_l5_sqrt,0.42,0.554804512740712,0.5531511379109122,0.416289592760181,0.4591439688715953,0.5274965800273598,0.5791381668946648,0.34831460674157305,0.7294117647058823,0.4714828897338403
75/25,rf500_d8_l3_sqrt,0.42,0.5454191791480257,0.5735022369188874,0.42718446601941745,0.4980544747081712,0.5312756497948017,0.5645177838577291,0.3543046357615894,0.6294117647058823,0.4533898305084746
75/25,rf500_d10_l5_sqrt,0.4,0.5812585100175063,0.5782192180509629,0.43137254901960786,0.4669260700389105,0.5333105335157319,0.5731190150478795,0.3522727272727273,0.7294117647058823,0.47509578544061304
75/25,rf500_d10_l3_sqrt,0.37,0.5598618945730403,0.5753501264345457,0.466403162055336,0.4377431906614786,0.5293604651162791,0.578625170998632,0.34782608695652173,0.8,0.48484848484848486
75/25,rf500_d8_l5_mf05,0.38,0.5372981910134216,0.5405806263372885,0.43137254901960786,0.4143968871595331,0.5104309165526676,0.5628248974008208,0.33665835411471323,0.7941176470588235,0.47285464098073554
75/25,rf500_d10_l5_mf05,0.37,0.5564092588990469,0.5632902159113014,0.4435146443514644,0.4396887159533074,0.523375512995896,0.5685704514363885,0.3447368421052632,0.7705882352941177,0.4763636363636364
75/25,rf700_d10_l5_sqrt,0.4,0.567739739350321,0.5801400505738183,0.43,0.4766536964980545,0.540577975376197,0.5721614227086184,0.3573487031700288,0.7294117647058823,0.4796905222437137
70/30,rf300_d6_l5_sqrt,0.48,0.5611707841031149,0.5724489795918367,0.3404255319148936,0.6223662884927067,0.5777607653230784,0.5738261406257419,0.4312796208530806,0.44607843137254904,0.43855421686746987
70/30,rf500_d8_l5_sqrt,0.48,0.5400107411385607,0.5505370569280343,0.2222222222222222,0.6450567260940032,0.5587404453306747,0.584840715947396,0.4460431654676259,0.30392156862745096,0.36151603498542273
70/30,rf500_d8_l3_sqrt,0.43,0.5451664876476907,0.5527389903329752,0.37209302325581395,0.5818476499189628,0.5710606276408868,0.5735650192280302,0.40145985401459855,0.5392156862745098,0.4602510460251046
70/30,rf500_d10_l5_sqrt,0.45,0.558109559613319,0.5681525241675618,0.288,0.6418152350081038,0.5736837107724446,0.577220718795993,0.44970414201183434,0.37254901960784315,0.4075067024128686
70/30,rf500_d10_l3_sqrt,0.4,0.5509667024704619,0.5678839957035445,0.4044943820224719,0.5769854132901134,0.5785916061339791,0.5760694108151736,0.4033898305084746,0.5833333333333334,0.47695390781563124
70/30,rf500_d8_l5_mf05,0.44,0.5459720730397422,0.5741138560687433,0.379746835443038,0.6110210696920584,0.5630845558562408,0.5650192280301951,0.41346153846153844,0.4215686274509804,0.4174757281553398
70/30,rf500_d10_l5_mf05,0.42,0.5546186895810955,0.5790547798066595,0.3950617283950617,0.6094003241491086,0.5705561885771258,0.5681408156482932,0.4170403587443946,0.45588235294117646,0.43559718969555034
70/30,rf700_d10_l5_sqrt,0.45,0.5632116004296456,0.5605800214822771,0.26229508196721313,0.6385737439222042,0.574983383183782,0.5864193134881072,0.4463276836158192,0.3872549019607843,0.4146981627296588
